id,falha_maquina,probabilidade_falha
39067,0,0.1444208
39068,0,0.36623308
39069,0,0.02363777
39070,0,0.41338018
39071,0,0.25725386
39072,0,0.033669606
39073,0,0.03180011
39074,0,0.18069917
39075,0,0.05943022
39076,0,0.022104088
39077,0,0.013927857
39078,0,0.10387111
39079,0,0.028191768
39080,0,0.025689617
39081,0,0.14853036
39082,0,0.041091856
39083,0,0.074452385
39084,0,0.22248268
39085,0,0.032866325
39086,0,0.33959824
39087,0,0.12423714
39088,0,0.03852976
39089,0,0.036073644
39090,0,0.01832663
39091,0,0.14274433
39092,0,0.3246229
39093,0,0.030822763
39094,0,0.019068738
39095,0,0.22966067
39096,0,0.07430802
39097,0,0.05956574
39098,0,0.11612357
39099,0,0.035082914
39100,0,0.055346128
39101,0,0.074154444
39102,1,0.6712362
39103,0,0.03592413
39104,1,0.7458979
39105,0,0.009035752
39106,0,0.021967556
39107,0,0.18631077
39108,0,0.28010243
39109,0,0.124061294
39110,0,0.10052065
39111,0,0.06648685
39112,0,0.11146177
39113,0,0.43637094
39114,1,0.58286047
39115,1,0.9541453
39116,0,0.047175575
39117,0,0.18325567
39118,0,0.031486217
39119,0,0.016451254
39120,0,0.10988856
39121,0,0.11119772
39122,0,0.038065907
39123,1,0.56117105
39124,1,0.98375344
39125,0,0.012593372
39126,0,0.18066166
39127,0,0.016666805
39128,0,0.025060559
39129,0,0.106355935
39130,0,0.014514871
39131,0,0.006519228
39132,0,0.041496683
39133,0,0.0476896
39134,0,0.1525175
39135,0,0.04188293
39136,0,0.041347355
39137,0,0.107449576
39138,0,0.042645838
39139,1,0.673148
39140,1,0.7323937
39141,0,0.077632785
39142,1,0.9714533
39143,0,0.133527
39144,0,0.06690952
39145,0,0.065367565
39146,0,0.032906044
39147,0,0.016613677
39148,0,0.02037314
39149,0,0.0506805
39150,0,0.040410724
39151,0,0.062257666
39152,0,0.0054953354
39153,0,0.016500574
39154,0,0.0134710185
39155,1,0.52306616
39156,0,0.08862192
39157,0,0.039174
39158,0,0.01951851
39159,0,0.09086648
39160,0,0.09219504
39161,0,0.2751114
39162,0,0.019137755
39163,1,0.54143995
39164,1,0.9579562
39165,0,0.045055933
39166,1,0.9721247
39167,1,0.92758876
39168,1,0.9703387
39169,0,0.08131901
39170,0,0.4747152
39171,0,0.013020472
39172,0,0.023292882
39173,0,0.032029934
39174,0,0.07332624
39175,0,0.060667068
39176,0,0.014431906
39177,0,0.033783585
39178,0,0.016199838
39179,0,0.068251744
39180,0,0.024215305
39181,0,0.34988028
39182,0,0.0335617
39183,0,0.15521201
39184,0,0.19930913
39185,0,0.37973392
39186,0,0.016196443
39187,0,0.16539112
39188,0,0.03221867
39189,0,0.029690603
39190,0,0.049775388
39191,0,0.10651749
39192,0,0.05992045
39193,0,0.049868066
39194,0,0.06555586
39195,0,0.0066870362
39196,0,0.016831975
39197,1,0.50454664
39198,1,0.54193205
39199,0,0.15650742
39200,1,0.5033144
39201,0,0.013049095
39202,0,0.06286483
39203,0,0.02684205
39204,1,0.8059057
39205,0,0.047831755
39206,0,0.044576075
39207,0,0.03500793
39208,0,0.026868066
39209,0,0.04960877
39210,0,0.046159487
39211,0,0.4517195
39212,0,0.13605298
39213,0,0.046419557
39214,0,0.2141373
39215,0,0.06524718
39216,0,0.24718912
39217,0,0.086518
39218,0,0.020999445
39219,0,0.42101333
39220,0,0.3106344
39221,0,0.07102367
39222,0,0.14520109
39223,0,0.030600311
39224,0,0.051497422
39225,1,0.6788228
39226,0,0.39220908
39227,0,0.13627164
39228,0,0.024673102
39229,1,0.57353985
39230,1,0.8559053
39231,0,0.0317687
39232,0,0.11090972
39233,0,0.014554669
39234,1,0.9833214
39235,0,0.17535952
39236,1,0.9503967
39237,0,0.0905943
39238,0,0.026127188
39239,0,0.04713073
39240,0,0.0476216
39241,0,0.013976749
39242,0,0.020660823
39243,0,0.038300987
39244,0,0.025339589
39245,0,0.04852161
39246,0,0.020247485
39247,1,0.57557285
39248,0,0.03838123
39249,0,0.09217101
39250,0,0.03099314
39251,0,0.03276379
39252,1,0.9738807
39253,0,0.0772299
39254,0,0.26879784
39255,0,0.045356113
39256,0,0.021660076
39257,0,0.4257097
39258,0,0.18770602
39259,0,0.055261057
39260,0,0.03118932
39261,1,0.6537699
39262,0,0.034735985
39263,0,0.03455036
39264,0,0.039569393
39265,0,0.014263598
39266,0,0.029793486
39267,0,0.12383549
39268,0,0.047720626
39269,0,0.020434687
39270,0,0.01789861
39271,0,0.09747022
39272,0,0.019771855
39273,1,0.53578085
39274,0,0.06929927
39275,0,0.00932016
39276,0,0.021153046
39277,0,0.08868761
39278,0,0.038509715
39279,0,0.025654778
39280,0,0.019949488
39281,0,0.35519633
39282,0,0.07494982
39283,0,0.0390411
39284,0,0.042579647
39285,1,0.56623167
39286,1,0.969464
39287,0,0.014772972
39288,0,0.13253123
39289,0,0.08971085
39290,0,0.036916982
39291,1,0.6787463
39292,1,0.8105405
39293,0,0.39926258
39294,0,0.014645422
39295,0,0.021859452
39296,0,0.0108335065
39297,0,0.048866976
39298,0,0.057220425
39299,0,0.03188498
39300,0,0.05005397
39301,0,0.33849
39302,0,0.07118259
39303,0,0.17420667
39304,0,0.41063368
39305,0,0.10248232
39306,1,0.8371067
39307,0,0.019146372
39308,0,0.11264001
39309,0,0.020527821
39310,0,0.031942375
39311,0,0.05252419
39312,1,0.71757406
39313,0,0.013925277
39314,0,0.22319728
39315,0,0.025232237
39316,0,0.093858846
39317,0,0.024751022
39318,0,0.17824246
39319,0,0.11884595
39320,0,0.014073767
39321,0,0.01801137
39322,1,0.5251487
39323,0,0.033221364
39324,0,0.015937652
39325,0,0.11827286
39326,0,0.041914206
39327,1,0.6209943
39328,0,0.020866804
39329,0,0.34002492
39330,0,0.035131413
39331,1,0.7753764
39332,0,0.03474538
39333,0,0.16421184
39334,0,0.016917847
39335,0,0.18605813
39336,0,0.4878165
39337,1,0.51075155
39338,0,0.31553087
39339,0,0.026434911
39340,0,0.15581271
39341,0,0.38235107
39342,0,0.020385096
39343,0,0.35023627
39344,0,0.009378413
39345,0,0.059111703
39346,0,0.15954302
39347,0,0.2717039
39348,0,0.06536695
39349,0,0.07927389
39350,0,0.056869835
39351,0,0.4211084
39352,0,0.012219029
39353,0,0.0542328
39354,0,0.087612174
39355,1,0.7803423
39356,0,0.02188657
39357,0,0.009525113
39358,0,0.05410364
39359,0,0.122911304
39360,0,0.08461995
39361,1,0.5496095
39362,0,0.029817631
39363,0,0.44294363
39364,0,0.048994515
39365,0,0.11322211
39366,0,0.015722722
39367,0,0.0213683
39368,1,0.6068696
39369,0,0.05251508
39370,0,0.13845132
39371,0,0.06575295
39372,0,0.3139944
39373,0,0.016823534
39374,0,0.24342018
39375,0,0.25082263
39376,0,0.045429163
39377,0,0.028757652
39378,0,0.05908332
39379,1,0.96140546
39380,0,0.23626778
39381,0,0.43997198
39382,0,0.026216252
39383,0,0.019307265
39384,0,0.07519069
39385,0,0.040049016
39386,0,0.19336107
39387,0,0.069061734
39388,0,0.09410353
39389,0,0.094313025
39390,0,0.022588417
39391,0,0.022563852
39392,0,0.13460408
39393,0,0.032849763
39394,0,0.1482104
39395,0,0.015385692
39396,0,0.0073614027
39397,0,0.12439725
39398,0,0.080883145
39399,0,0.024542253
39400,1,0.9876088
39401,1,0.9608501
39402,0,0.24195656
39403,0,0.01322434
39404,0,0.081370264
39405,0,0.043823794
39406,0,0.026294444
39407,0,0.017090138
39408,0,0.0684211
39409,0,0.013613399
39410,0,0.06313985
39411,0,0.22508562
39412,0,0.012115255
39413,0,0.14345899
39414,0,0.3903137
39415,0,0.036731165
39416,0,0.32732606
39417,0,0.022953115
39418,0,0.08292459
39419,0,0.17552835
39420,0,0.041147847
39421,0,0.07707559
39422,0,0.33838585
39423,0,0.26951972
39424,0,0.018249655
39425,0,0.11121118
39426,0,0.05729511
39427,0,0.015768176
39428,0,0.4950997
39429,0,0.15140758
39430,0,0.028434973
39431,0,0.030693453
39432,0,0.17634895
39433,0,0.1413837
39434,0,0.031861443
39435,0,0.025519816
39436,0,0.09150723
39437,0,0.13883339
39438,1,0.7652291
39439,0,0.014378551
39440,0,0.089245476
39441,0,0.099609315
39442,0,0.076229714
39443,0,0.028808584
39444,0,0.06591114
39445,0,0.07011403
39446,0,0.0650098
39447,0,0.012723469
39448,0,0.23550746
39449,1,0.9689341
39450,0,0.047604755
39451,0,0.41022238
39452,0,0.009558776
39453,0,0.037426163
39454,0,0.118636064
39455,0,0.019805886
39456,0,0.48225784
39457,0,0.39541242
39458,0,0.2816574
39459,0,0.022922786
39460,0,0.15657422
39461,0,0.21594399
39462,0,0.055693407
39463,0,0.034942396
39464,0,0.06401651
39465,0,0.016842198
39466,0,0.23902279
39467,1,0.57594436
39468,1,0.6260798
39469,0,0.14064287
39470,1,0.6012389
39471,0,0.014798651
39472,0,0.052379794
39473,0,0.05350616
39474,0,0.01882116
39475,0,0.03768042
39476,0,0.020297544
39477,0,0.07943886
39478,0,0.043208845
39479,1,0.5470822
39480,1,0.93390244
39481,0,0.012296656
39482,0,0.29895985
39483,0,0.16431096
39484,0,0.007203422
39485,0,0.023483194
39486,0,0.066188
39487,0,0.03007141
39488,0,0.15918134
39489,1,0.94023854
39490,0,0.007941243
39491,0,0.25841185
39492,0,0.16401844
39493,0,0.008449781
39494,0,0.024834452
39495,0,0.011337626
39496,0,0.40277782
39497,0,0.020983113
39498,0,0.37008
39499,0,0.19538547
39500,0,0.009975057
39501,0,0.037488982
39502,0,0.13053851
39503,0,0.3019764
39504,0,0.016941855
39505,0,0.08504414
39506,0,0.010218517
39507,0,0.4509952
39508,0,0.12360119
39509,0,0.058906168
39510,0,0.12790206
39511,0,0.042948112
39512,0,0.15868987
39513,0,0.11229115
39514,0,0.01431035
39515,0,0.0033578721
39516,0,0.034839377
39517,0,0.004554613
39518,0,0.022180473
39519,0,0.04200352
39520,0,0.022667203
39521,0,0.05261617
39522,0,0.023466619
39523,1,0.9442726
39524,0,0.1478986
39525,0,0.055464994
39526,0,0.03712528
39527,0,0.173944
39528,0,0.05169045
39529,0,0.043406043
39530,0,0.035262953
39531,1,0.609633
39532,0,0.18747766
39533,0,0.043398015
39534,0,0.049068645
39535,0,0.019768856
39536,0,0.0076879314
39537,0,0.18327497
39538,0,0.25961196
39539,0,0.0556186
39540,0,0.04071078
39541,0,0.05337874
39542,0,0.00941018
39543,0,0.025797505
39544,0,0.047535308
39545,0,0.025108363
39546,0,0.099584036
39547,0,0.022426497
39548,0,0.3511516
39549,0,0.14288145
39550,0,0.2591891
39551,0,0.037309773
39552,0,0.19402249
39553,0,0.085360825
39554,0,0.027243394
39555,0,0.02931343
39556,0,0.03275565
39557,0,0.013924963
39558,0,0.3968114
39559,0,0.07001767
39560,0,0.029627126
39561,0,0.019100204
39562,0,0.06695468
39563,0,0.15397814
39564,1,0.9646109
39565,0,0.021330839
39566,0,0.012670483
39567,0,0.39846334
39568,1,0.96328783
39569,1,0.640453
39570,0,0.009389148
39571,0,0.057807803
39572,0,0.06826116
39573,0,0.029022928
39574,0,0.03154032
39575,0,0.12394143
39576,0,0.1018405
39577,0,0.015300916
39578,0,0.029278366
39579,0,0.28232145
39580,0,0.2059502
39581,0,0.41843155
39582,0,0.008739702
39583,0,0.011208483
39584,1,0.5596779
39585,0,0.020377442
39586,0,0.06929306
39587,0,0.20267488
39588,0,0.057838663
39589,0,0.033661246
39590,0,0.07744724
39591,0,0.04084512
39592,0,0.026068596
39593,0,0.10590405
39594,0,0.032982867
39595,0,0.08420239
39596,1,0.97844416
39597,0,0.04530679
39598,0,0.110212855
39599,0,0.02249726
39600,1,0.7450129
39601,0,0.038292296
39602,0,0.014531003
39603,0,0.039946336
39604,0,0.13622609
39605,0,0.02543386
39606,0,0.11955617
39607,0,0.061264258
39608,0,0.055897832
39609,1,0.95002437
39610,0,0.01843633
39611,0,0.021850478
39612,0,0.009128286
39613,0,0.15344833
39614,0,0.05694663
39615,0,0.04968755
39616,0,0.055849824
39617,1,0.9135314
39618,0,0.015535668
39619,0,0.028274914
39620,0,0.10930614
39621,1,0.8439792
39622,0,0.08731677
39623,0,0.0078190025
39624,0,0.019036349
39625,1,0.66172296
39626,0,0.010461191
39627,0,0.022775292
39628,0,0.056386773
39629,0,0.032926332
39630,0,0.042741023
39631,0,0.022852719
39632,0,0.022717524
39633,0,0.00861144
39634,0,0.08948081
39635,0,0.026971206
39636,0,0.09198922
39637,0,0.121185265
39638,0,0.1053678
39639,1,0.6598701
39640,0,0.10915673
39641,0,0.02932265
39642,0,0.22094426
39643,0,0.41055447
39644,0,0.07339425
39645,0,0.42694846
39646,0,0.0070327097
39647,0,0.02093559
39648,0,0.0285725
39649,0,0.007965416
39650,0,0.01853194
39651,0,0.03986995
39652,0,0.013006985
39653,1,0.5297926
39654,0,0.09780936
39655,0,0.054046698
39656,0,0.024386033
39657,0,0.07124236
39658,0,0.025998622
39659,0,0.018345762
39660,0,0.35661533
39661,0,0.06155106
39662,0,0.10771886
39663,0,0.07367071
39664,0,0.2749602
39665,0,0.11124592
39666,1,0.55498046
39667,0,0.18868168
39668,0,0.134046
39669,0,0.02918477
39670,0,0.10614099
39671,0,0.0056975107
39672,0,0.3034788
39673,1,0.6560348
39674,0,0.07857075
39675,0,0.13514766
39676,1,0.67887783
39677,0,0.20007142
39678,0,0.013942449
39679,0,0.02243984
39680,0,0.012118298
39681,0,0.028947968
39682,0,0.02903003
39683,0,0.031370994
39684,0,0.045110773
39685,0,0.06598004
39686,0,0.20993134
39687,0,0.18816127
39688,0,0.020317946
39689,0,0.086482644
39690,0,0.012634231
39691,1,0.77224463
39692,0,0.20208035
39693,0,0.21019866
39694,0,0.007322269
39695,0,0.106927894
39696,0,0.13230138
39697,0,0.01826377
39698,0,0.15555298
39699,1,0.568852
39700,0,0.35888812
39701,0,0.093691215
39702,0,0.1899582
39703,0,0.054860335
39704,1,0.6644399
39705,0,0.02838343
39706,1,0.94590753
39707,0,0.024482433
39708,0,0.1005937
39709,0,0.08758948
39710,0,0.48746806
39711,0,0.022411788
39712,0,0.07618273
39713,0,0.08621891
39714,1,0.904508
39715,0,0.41995424
39716,0,0.32860234
39717,0,0.016678555
39718,0,0.033797245
39719,0,0.06670275
39720,0,0.14985211
39721,0,0.034204718
39722,0,0.045919318
39723,0,0.25916365
39724,0,0.032924235
39725,0,0.01769404
39726,1,0.81789345
39727,0,0.0790737
39728,0,0.3483633
39729,0,0.02530746
39730,0,0.017262036
39731,0,0.07784505
39732,0,0.05489883
39733,0,0.015209439
39734,0,0.043495417
39735,0,0.016865324
39736,0,0.03337944
39737,0,0.12181505
39738,0,0.02286949
39739,1,0.80988467
39740,0,0.04648464
39741,0,0.15508908
39742,0,0.038083266
39743,0,0.017206632
39744,0,0.12796924
39745,0,0.3035309
39746,0,0.43834004
39747,0,0.02375048
39748,1,0.9762379
39749,0,0.16559528
39750,0,0.11141347
39751,0,0.035186306
39752,0,0.019735191
39753,0,0.011629699
39754,0,0.031839255
39755,0,0.01906901
39756,0,0.0986112
39757,1,0.51261705
39758,0,0.028410189
39759,0,0.134082
39760,0,0.26048648
39761,0,0.041243363
39762,0,0.35132363
39763,0,0.02674886
39764,0,0.045908112
39765,1,0.7246685
39766,0,0.029630162
39767,0,0.012958568
39768,0,0.035274643
39769,1,0.9210836
39770,0,0.03954088
39771,0,0.33990103
39772,0,0.02736059
39773,0,0.012134457
39774,0,0.051090006
39775,0,0.086471334
39776,0,0.21681677
39777,0,0.016957903
39778,0,0.025385268
39779,0,0.01565493
39780,1,0.63134617
39781,0,0.08254829
39782,0,0.06643748
39783,1,0.93219143
39784,0,0.028139384
39785,0,0.11229792
39786,0,0.23318437
39787,0,0.02274453
39788,0,0.016804317
39789,0,0.037756044
39790,0,0.18903427
39791,0,0.031428736
39792,0,0.012624384
39793,0,0.045338936
39794,0,0.058925793
39795,0,0.012967445
39796,0,0.02214046
39797,0,0.21278138
39798,0,0.014745612
39799,0,0.24276863
39800,0,0.24106315
39801,0,0.047149066
39802,0,0.1284199
39803,0,0.04758436
39804,0,0.021130739
39805,0,0.046022262
39806,0,0.028155845
39807,0,0.09305974
39808,0,0.18653604
39809,1,0.50360215
39810,0,0.08441067
39811,0,0.09542355
39812,0,0.02964976
39813,0,0.018097166
39814,0,0.022746623
39815,0,0.06265081
39816,0,0.07169254
39817,0,0.05806122
39818,0,0.01813488
39819,1,0.9160677
39820,1,0.9631573
39821,0,0.019374965
39822,0,0.1675655
39823,0,0.051655028
39824,0,0.07672902
39825,0,0.06475982
39826,0,0.3274019
39827,0,0.029270425
39828,0,0.02576734
39829,0,0.041325614
39830,0,0.020986876
39831,0,0.073082685
39832,0,0.18188235
39833,1,0.5909093
39834,0,0.1337507
39835,0,0.020759556
39836,0,0.013181703
39837,0,0.048391618
39838,0,0.06491241
39839,0,0.21785215
39840,0,0.01902673
39841,1,0.71170926
39842,0,0.05203578
39843,0,0.03247489
39844,0,0.046808276
39845,0,0.018461194
39846,0,0.022771774
39847,0,0.02465635
39848,0,0.048111618
39849,0,0.018366018
39850,1,0.544299
39851,0,0.09652933
39852,0,0.04188535
39853,0,0.03209289
39854,0,0.25419086
39855,0,0.03329962
39856,0,0.080824375
39857,0,0.027195962
39858,0,0.42399573
39859,0,0.08346389
39860,0,0.01050278
39861,0,0.310827
39862,1,0.5687755
39863,0,0.048107535
39864,0,0.045603737
39865,0,0.16104458
39866,0,0.072910234
39867,0,0.05019298
39868,0,0.039957456
39869,0,0.1863523
39870,0,0.09171104
39871,1,0.92763144
39872,1,0.6489105
39873,0,0.101304546
39874,0,0.033821885
39875,0,0.05812619
39876,0,0.024741845
39877,1,0.85751045
39878,0,0.028804837
39879,0,0.038353812
39880,0,0.013792977
39881,0,0.044470623
39882,0,0.051096987
39883,0,0.059593678
39884,0,0.03652296
39885,0,0.008705959
39886,0,0.02280662
39887,0,0.062292997
39888,0,0.065821856
39889,0,0.038315076
39890,0,0.2994669
39891,0,0.04395209
39892,0,0.013482754
39893,0,0.24824242
39894,0,0.057800807
39895,0,0.11273694
39896,0,0.14419603
39897,0,0.011697221
39898,0,0.07664117
39899,0,0.012728382
39900,0,0.20486882
39901,0,0.072851494
39902,1,0.5337992
39903,0,0.13073497
39904,1,0.8236955
39905,0,0.030629301
39906,0,0.054465216
39907,0,0.09816868
39908,0,0.20977941
39909,0,0.023696138
39910,0,0.07352178
39911,0,0.015283129
39912,0,0.026813181
39913,0,0.014205141
39914,0,0.0674499
39915,0,0.026094286
39916,0,0.074587844
39917,0,0.025555857
39918,0,0.25736716
39919,0,0.016529642
39920,0,0.03485659
39921,0,0.06463762
39922,1,0.918174
39923,0,0.1043985
39924,0,0.015916927
39925,0,0.04684959
39926,0,0.010109886
39927,0,0.07035678
39928,1,0.95088667
39929,0,0.39728832
39930,0,0.022859085
39931,0,0.027912337
39932,1,0.53796273
39933,0,0.21590796
39934,0,0.045872036
39935,0,0.048373647
39936,0,0.032770168
39937,0,0.1604324
39938,0,0.18462324
39939,0,0.014085556
39940,0,0.034189843
39941,0,0.36736268
39942,0,0.03201004
39943,1,0.9501757
39944,0,0.0206679
39945,0,0.04556746
39946,0,0.013799608
39947,0,0.034357123
39948,1,0.5500387
39949,0,0.121134534
39950,0,0.06305328
39951,0,0.44810414
39952,0,0.0562873
39953,0,0.02474134
39954,0,0.10680961
39955,0,0.030544113
39956,0,0.2030812
39957,0,0.43347496
39958,0,0.056646615
39959,0,0.07176579
39960,0,0.015170209
39961,0,0.076764695
39962,0,0.018522546
39963,0,0.023478268
39964,0,0.24565916
39965,0,0.010218946
39966,0,0.08640761
39967,0,0.4596808
39968,0,0.015693218
39969,0,0.033343624
39970,0,0.018916037
39971,0,0.019021017
39972,0,0.017495552
39973,0,0.04600023
39974,0,0.018660052
39975,0,0.15200831
39976,0,0.018499386
39977,0,0.03326714
39978,0,0.035966
39979,0,0.060473856
39980,0,0.33904633
39981,0,0.13577673
39982,0,0.030257916
39983,0,0.05803826
39984,0,0.2732565
39985,0,0.053584367
39986,0,0.07256754
39987,0,0.023414088
39988,0,0.32449484
39989,1,0.9658363
39990,0,0.05419274
39991,0,0.11039162
39992,0,0.032375656
39993,0,0.021715838
39994,0,0.17376319
39995,0,0.096448176
39996,0,0.017198466
39997,0,0.03759647
39998,0,0.1016694
39999,0,0.025271285
40000,1,0.57933915
40001,1,0.83456063
40002,0,0.06404645
40003,0,0.060080484
40004,0,0.029867364
40005,0,0.02892573
40006,1,0.5391938
40007,1,0.926179
40008,0,0.08945387
40009,0,0.036163818
40010,0,0.01828829
40011,0,0.03463962
40012,0,0.0152933365
40013,0,0.016708126
40014,0,0.18892366
40015,0,0.039342143
40016,1,0.54841435
40017,0,0.018918913
40018,0,0.046637595
40019,0,0.026900966
40020,0,0.015562419
40021,0,0.022889333
40022,0,0.067620024
40023,1,0.5495299
40024,0,0.014011128
40025,0,0.018009791
40026,0,0.08923201
40027,0,0.05813311
40028,1,0.84455144
40029,0,0.023202388
40030,1,0.7176073
40031,0,0.025858158
40032,0,0.058288783
40033,0,0.00897225
40034,0,0.05777165
40035,0,0.11480475
40036,0,0.29847065
40037,0,0.020304305
40038,0,0.0264548
40039,0,0.012004177
40040,0,0.027484039
40041,0,0.1394073
40042,0,0.053024314
40043,0,0.0385075
40044,0,0.04404902
40045,0,0.018688805
40046,0,0.014730407
40047,0,0.18096636
40048,0,0.018345779
40049,0,0.0078190025
40050,0,0.022098403
40051,0,0.01879334
40052,0,0.11349279
40053,0,0.05028786
40054,0,0.08163108
40055,0,0.051615313
40056,0,0.011831582
40057,0,0.040743757
40058,0,0.056883816
40059,0,0.23263225
40060,0,0.02657154
40061,0,0.006670416
40062,0,0.048399556
40063,0,0.12841831
40064,1,0.775311
40065,0,0.030300165
40066,0,0.08840274
40067,0,0.010308339
40068,0,0.059899934
40069,0,0.020212652
40070,0,0.21199122
40071,1,0.6839193
40072,0,0.093847044
40073,0,0.08120795
40074,0,0.024280198
40075,0,0.029015167
40076,0,0.072074644
40077,0,0.12516217
40078,0,0.03301773
40079,0,0.020129832
40080,0,0.05183334
40081,0,0.47928044
40082,0,0.028417608
40083,0,0.018217769
40084,0,0.013686696
40085,0,0.0472754
40086,0,0.014236264
40087,0,0.07103809
40088,0,0.01194058
40089,0,0.07562738
40090,0,0.09677644
40091,0,0.008722851
40092,0,0.043981884
40093,0,0.026667565
40094,0,0.1955693
40095,1,0.7229956
40096,0,0.235585
40097,0,0.012459348
40098,1,0.97926795
40099,0,0.0062757637
40100,0,0.04430935
40101,0,0.029453555
40102,1,0.69682896
40103,0,0.107322
40104,0,0.19414164
40105,0,0.28071412
40106,0,0.070898265
40107,1,0.51866186
40108,0,0.026073942
40109,0,0.34254056
40110,0,0.05968222
40111,0,0.042274095
40112,1,0.769019
40113,0,0.024221666
40114,1,0.9791742
40115,0,0.04407708
40116,0,0.099944584
40117,0,0.069340676
40118,0,0.051751964
40119,0,0.031562757
40120,0,0.064394936
40121,0,0.26094916
40122,0,0.084503286
40123,0,0.032098737
40124,1,0.57056004
40125,0,0.0071978555
40126,0,0.046093106
40127,0,0.013704719
40128,0,0.060237315
40129,1,0.9676651
40130,0,0.0034374567
40131,0,0.04749107
40132,0,0.10231436
40133,0,0.03366612
40134,0,0.012542044
40135,0,0.0103572905
40136,0,0.18484204
40137,0,0.041873313
40138,0,0.037410114
40139,0,0.1417346
40140,0,0.010857422
40141,0,0.051293638
40142,0,0.017378896
40143,0,0.020137513
40144,0,0.06990922
40145,0,0.029270863
40146,0,0.07965977
40147,0,0.25118133
40148,0,0.14079173
40149,0,0.06718826
40150,1,0.9151738
40151,0,0.043626964
40152,0,0.020110814
40153,0,0.041443612
40154,0,0.118871115
40155,0,0.35616112
40156,0,0.059413012
40157,0,0.23320776
40158,0,0.017694212
40159,0,0.033088062
40160,0,0.017323256
40161,0,0.023161959
40162,0,0.023920791
40163,0,0.49419394
40164,0,0.017423518
40165,0,0.074732594
40166,1,0.86128736
40167,0,0.2238487
40168,0,0.026734302
40169,0,0.07549497
40170,1,0.7603097
40171,0,0.023649404
40172,0,0.36947536
40173,0,0.19256
40174,0,0.10653175
40175,0,0.372614
40176,0,0.019085733
40177,0,0.06582581
40178,0,0.31250793
40179,1,0.9641432
40180,1,0.60153717
40181,0,0.025272014
40182,1,0.622428
40183,0,0.021402499
40184,0,0.017517507
40185,0,0.0191951
40186,1,0.8261034
40187,0,0.055403873
40188,0,0.040445205
40189,0,0.024493534
40190,0,0.10087732
40191,1,0.5955198
40192,0,0.048747946
40193,1,0.88797843
40194,0,0.0354961
40195,0,0.07969984
40196,1,0.53475887
40197,0,0.032234684
40198,0,0.1539227
40199,1,0.5612296
40200,0,0.032885596
40201,0,0.03789767
40202,0,0.025367638
40203,0,0.079464644
40204,0,0.045322336
40205,0,0.03655843
40206,0,0.018137867
40207,0,0.19706684
40208,0,0.02571039
40209,0,0.025303619
40210,0,0.083425514
40211,0,0.017982403
40212,0,0.093715236
40213,0,0.025421513
40214,0,0.022986053
40215,0,0.037982833
40216,0,0.4201323
40217,0,0.14084971
40218,0,0.02688333
40219,0,0.032345697
40220,0,0.09287542
40221,0,0.1265665
40222,0,0.032781977
40223,0,0.12643763
40224,0,0.0067723677
40225,0,0.039416224
40226,0,0.022201037
40227,1,0.6046534
40228,0,0.12668678
40229,1,0.52327025
40230,0,0.0862646
40231,0,0.041849874
40232,0,0.045105364
40233,0,0.004253373
40234,0,0.018150693
40235,0,0.12317473
40236,0,0.2060972
40237,0,0.24390242
40238,0,0.05100506
40239,0,0.046705455
40240,0,0.0074193566
40241,0,0.040255744
40242,0,0.10626062
40243,0,0.42674568
40244,0,0.028991569
40245,0,0.11775953
40246,0,0.11574818
40247,0,0.085914575
40248,1,0.65429056
40249,0,0.12999599
40250,1,0.5730852
40251,0,0.22283857
40252,0,0.059283048
40253,0,0.035945296
40254,0,0.009411247
40255,0,0.28104776
40256,0,0.20253202
40257,0,0.030302301
40258,0,0.16434303
40259,1,0.65266734
40260,0,0.18328568
40261,0,0.107194185
40262,0,0.062362913
40263,0,0.14940554
40264,0,0.023697965
40265,0,0.03800998
40266,0,0.42225894
40267,0,0.055697326
40268,1,0.64695054
40269,1,0.62707573
40270,0,0.050322235
40271,0,0.43246722
40272,0,0.030785738
40273,0,0.029308084
40274,1,0.6765407
40275,0,0.0135840345
40276,0,0.09522368
40277,0,0.07890549
40278,0,0.0749322
40279,0,0.022141032
40280,0,0.019829938
40281,0,0.018979112
40282,0,0.060476933
40283,0,0.04057024
40284,0,0.24869312
40285,0,0.23216683
40286,0,0.13082995
40287,0,0.22156861
40288,0,0.02461017
40289,0,0.0142328385
40290,0,0.025049668
40291,0,0.17680717
40292,0,0.0054733274
40293,0,0.036959823
40294,0,0.49220237
40295,1,0.724691
40296,0,0.07525212
40297,0,0.05997672
40298,0,0.07197919
40299,1,0.8546198
40300,0,0.009475696
40301,0,0.22921893
40302,0,0.012801043
40303,0,0.02520462
40304,0,0.29753423
40305,0,0.029015746
40306,0,0.016128838
40307,0,0.46779305
40308,0,0.048627112
40309,0,0.23364072
40310,0,0.012448457
40311,0,0.016741062
40312,0,0.034244325
40313,0,0.031809725
40314,0,0.2865597
40315,0,0.21762048
40316,0,0.02476728
40317,0,0.0031893223
40318,0,0.030623984
40319,0,0.13417767
40320,0,0.18248156
40321,1,0.9717739
40322,0,0.020839684
40323,0,0.04391913
40324,0,0.1178309
40325,0,0.004858517
40326,1,0.5962319
40327,0,0.04554902
40328,0,0.010714269
40329,0,0.20570424
40330,0,0.12117646
40331,0,0.16044056
40332,0,0.049236845
40333,0,0.00981092
40334,0,0.06453555
40335,0,0.028562674
40336,0,0.035084
40337,0,0.33662686
